kaurjas 1234 Jasmeen Kaur F 23 Cancer 56 12 5 90 
frickedswiftstick chingersround Jessica Joseph f 114 Proteomics 351 525 18 16 
deformityscrape ourselvesstraight Ashley Robert m 416 Structural_Biology_of_infectious_diseases 721 1630 19 8 
whompingsettlement pluserecto Amanda Sarah f 974 Plant_Biotechnology 916 1143 2 10 
heldgrindy carpushistorian Jennifer James m 131 Forensic_DNA 778 1712 30 12 
decimalturgid oblonglemons Jessica Jason m 18 Pharmacogenetics 117 887 23 0 
fludsvisit protectiveportus Daniel Jason m 876 Forensic_DNA 350 1110 55 2 
harpistwretched pluserecto Christopher Joseph m 572 Forensic_DNA 730 1080 44 4 
gatevoracious dugoutaction Jennifer Robert f 631 Proteomics 219 1883 52 4 
delightnosy dartfalter Michael Robert m 109 Pharmacogenetics 879 1983 1 18 
dugoutaction scootwoodchuck Ashley Jason f 221 Forensic_DNA 18 752 19 2 
whiphello whompingsettlement Daniel Jason f 471 Plant_Biotechnology 283 1059 17 18 
harpistwretched dobblefeather Jennifer Joseph f 58 Structural_Biology_of_infectious_diseases 87 1817 30 2 
pluserecto quivercold Amanda Robert m 30 Proteomics 138 568 1 17 
linnetpatsy noseawesome Christopher Sarah f 474 Forensic_DNA 380 1417 51 14 
stridentgrey chingersround Ashley Andrew f 429 Plant_Biotechnology 753 160 13 17 
faltercrackit heldgrindy Jessica James f 536 Plant_Biotechnology 747 906 45 5 
decimalturgid whiphello Ashley Justin m 59 Bioinformatics 234 1116 55 18 
faltercrackit cleansweepshit Jennifer James f 194 Forensic_DNA 53 889 43 18 
fludsvisit genderfobbing Michael Justin m 837 Pharmacogenetics 91 1562 54 7 
harpistwretched oblonglemons Matthew Andrew f 497 Proteomics 121 1606 21 4 
stridentgrey limpkinsstatement Jessica Andrew f 522 Structural_Biology_of_infectious_diseases 439 1028 27 15 
tomorrowheelhighmarried dartfalter Christopher Sarah m 954 Bioinformatics 969 1021 58 4 
ourselvesstraight dartfalter Amanda Joseph m 454 Bioinformatics 981 974 19 9 
poetgroon oblonglemons Christopher Jason m 25 Proteomics 5 133 27 12 
childboth tomorrowheelhighmarried Jennifer John f 686 Plant_Biotechnology 193 951 31 13 
fludsvisit genderfobbing Daniel Jason m 401 Bioinformatics 698 1945 25 11 
cleansweepshit quivercold Christopher Brandon m 984 Plant_Biotechnology 587 1745 46 6 
cleansweepshit poetgroon Michael Robert m 85 Pharmacogenetics 279 360 54 9 
stridentgrey lepejump Matthew James m 28 Plant_Biotechnology 778 67 42 14 
protectiveportus faltercrackit David Sarah f 369 Bioinformatics 503 1877 12 1 
oblonglemons genderfobbing David Brandon m 771 Pharmacogenetics 616 1371 0 3 
dobblefeather whiphello Joshua Justin f 288 Plant_Biotechnology 721 315 35 7 
protectiveportus childboth David Sarah m 967 Plant_Biotechnology 894 1415 15 17 
cleansweepshit decimalturgid Ashley Jason m 34 Proteomics 515 478 14 17 
decimalturgid deformityscrape David Jason m 111 Structural_Biology_of_infectious_diseases 22 1573 0 6 
tetalreality ourselvesstraight Joshua James m 521 Pharmacogenetics 758 374 49 6 
quivercold stalehornet Joshua Sarah m 492 Plant_Biotechnology 593 71 23 18 
deformityscrape noseawesome Jennifer James m 170 Structural_Biology_of_infectious_diseases 166 777 35 19 
stalehornet dugoutaction Matthew Joseph m 270 Plant_Biotechnology 882 98 19 11 
ourselvesstraight quivercold Jennifer Andrew m 754 Pharmacogenetics 294 1361 39 8 
dugoutaction fludsvisit Jessica Justin m 281 Pharmacogenetics 127 1615 44 2 
noseawesome delightnosy Michael Robert m 242 Bioinformatics 906 1136 36 6 
harpistwretched whompingsettlement Amanda Robert m 359 Bioinformatics 988 1053 25 6 
nodeswill cleansweepshit Daniel Brandon m 135 Structural_Biology_of_infectious_diseases 615 1549 7 10 
protectiveportus stalehornet Jennifer John f 656 Forensic_DNA 530 1636 29 8 
whiphello cleansweepshit Jessica Justin m 222 Bioinformatics 92 1569 35 11 
frickedswiftstick protectiveportus Amanda James f 680 Forensic_DNA 491 1224 54 17 
dugoutaction genderfobbing Michael Sarah f 108 Bioinformatics 484 1322 20 15 
harpistwretched childboth Jennifer Robert f 534 Bioinformatics 387 1925 34 16 
quivercold frickedswiftstick Jennifer Jason m 164 Bioinformatics 801 1111 56 7 
scootwoodchuck chingersround Joshua Robert f 392 Bioinformatics 34 1262 10 3 
complainmonstrous oblonglemons Michael Sarah f 671 Plant_Biotechnology 497 502 27 13 
ourselvesstraight quivercold Joshua Justin f 609 Structural_Biology_of_infectious_diseases 147 686 22 1 
whompingsettlement faltercrackit Jessica Sarah m 51 Pharmacogenetics 310 1216 14 2 
dugoutaction dartfalter Joshua Joseph m 978 Plant_Biotechnology 402 39 2 14 
childboth decimalturgid Amanda Brandon m 280 Bioinformatics 532 1460 18 10 
chingersround morbiditydecanter Amanda Justin f 123 Forensic_DNA 686 292 2 9 
genderfobbing rejectcloistered Christopher Joseph f 94 Pharmacogenetics 960 1141 2 0 
heldgrindy morbiditydecanter Michael John f 684 Proteomics 212 1330 11 13 
linnetpatsy genderfobbing Daniel Brandon m 472 Bioinformatics 649 1304 8 19 
oblonglemons gatevoracious Christopher Andrew f 45 Pharmacogenetics 448 1042 19 14 
rejectcloistered noseawesome Amanda James m 556 Structural_Biology_of_infectious_diseases 439 1770 39 13 
whompingsettlement stridentgrey Jennifer Sarah f 685 Forensic_DNA 167 602 56 15 
squawktimkins tooclack Ashley Justin m 943 Structural_Biology_of_infectious_diseases 184 773 55 1 
stridentgrey ourselvesstraight Jessica Jason f 844 Forensic_DNA 224 844 18 16 
fludsvisit fludsvisit Amanda Sarah f 898 Pharmacogenetics 870 542 21 6 
squawktimkins carpushistorian Jennifer John m 256 Bioinformatics 213 763 20 10 
gatevoracious protectiveportus Christopher Joseph m 755 Forensic_DNA 556 196 8 10 
poetgroon scootwoodchuck Matthew John f 519 Structural_Biology_of_infectious_diseases 156 1106 8 10 
delightnosy decimalturgid Amanda John f 369 Pharmacogenetics 908 1487 50 9 
dugoutaction poetgroon Amanda Robert f 505 Plant_Biotechnology 722 1358 1 1 
protectiveportus poetgroon David Robert f 78 Forensic_DNA 776 765 26 6 
fludsvisit stalehornet Joshua Ryan f 914 Structural_Biology_of_infectious_diseases 642 410 54 2 
linnetpatsy protectiveportus Matthew Joseph m 795 Plant_Biotechnology 795 1202 58 9 
stalehornet tooclack Ashley Robert m 391 Forensic_DNA 258 1357 42 2 
carpushistorian morbiditydecanter Daniel Andrew m 154 Pharmacogenetics 9 1643 5 16 
chingersround chingersround Jennifer Justin m 180 Structural_Biology_of_infectious_diseases 229 1683 41 15 
carpushistorian whiphello David Sarah m 378 Bioinformatics 560 1274 23 6 
ourselvesstraight scootwoodchuck Joshua Justin m 415 Bioinformatics 548 1460 48 19 
tooclack fludsvisit Amanda Robert f 22 Plant_Biotechnology 226 700 56 17 
delightnosy poetgroon Jessica Justin f 819 Structural_Biology_of_infectious_diseases 509 1803 7 12 
heldgrindy lepejump Ashley Ryan f 41 Pharmacogenetics 268 1698 56 14 
noseawesome whiphello Ashley Sarah f 452 Proteomics 287 743 21 13 
cleansweepshit nodeswill Amanda James m 807 Forensic_DNA 708 1381 14 4 
linnetpatsy fludsvisit Christopher John f 217 Proteomics 559 23 54 4 
carpushistorian nodeswill Jennifer James f 499 Forensic_DNA 354 439 37 12 
scenetoothsome stalehornet Ashley Jason m 593 Pharmacogenetics 443 1358 5 15 
faltercrackit fludsvisit Amanda Sarah f 239 Bioinformatics 70 1703 0 15 
nodeswill protectiveportus Christopher Jason m 561 Forensic_DNA 916 1195 44 4 
poetgroon genderfobbing Daniel Ryan f 740 Plant_Biotechnology 504 169 27 17 
gatevoracious oblonglemons Jessica Sarah f 322 Structural_Biology_of_infectious_diseases 790 1853 47 2 
protectiveportus philtrumchallenge Joshua Jason m 390 Pharmacogenetics 206 1280 24 12 
chingersround pluserecto Jennifer Justin m 445 Proteomics 586 1062 8 19 
philtrumchallenge stalehornet Ashley John m 103 Plant_Biotechnology 741 1338 4 8 
frickedswiftstick tomorrowheelhighmarried Amanda Jason m 217 Plant_Biotechnology 747 1821 31 13 
squawktimkins genderfobbing Jessica Brandon m 683 Plant_Biotechnology 936 130 43 3 
childboth heldgrindy Daniel James f 279 Structural_Biology_of_infectious_diseases 316 782 16 18 
rejectcloistered heldgrindy Christopher Ryan m 518 Proteomics 81 544 24 7 
dobblefeather stridentgrey Jennifer Robert m 410 Structural_Biology_of_infectious_diseases 414 586 1 0 
scenetoothsome deformityscrape Jennifer Andrew m 84 Plant_Biotechnology 458 324 24 7 
tomorrowheelhighmarried scootwoodchuck Jessica John f 238 Pharmacogenetics 970 1597 17 15 
carpushistorian whiphello Ashley Jason m 891 Bioinformatics 696 1361 43 0 
ourselvesstraight dugoutaction Joshua James m 338 Bioinformatics 835 171 29 0 
nodeswill fludsvisit Joshua Ryan m 294 Structural_Biology_of_infectious_diseases 82 807 53 12 
complainmonstrous rejectcloistered Ashley Justin m 721 Bioinformatics 143 1980 5 5 
quivercold morbiditydecanter Joshua James f 351 Structural_Biology_of_infectious_diseases 542 1323 23 7 
nodeswill tomorrowheelhighmarried Ashley Brandon f 99 Pharmacogenetics 273 1722 59 4 
squawktimkins protectiveportus Jennifer John f 315 Plant_Biotechnology 923 264 33 0 
frickedswiftstick whompingsettlement Amanda Brandon m 326 Proteomics 802 1137 54 12 
scootwoodchuck delightnosy David James m 265 Forensic_DNA 86 854 13 15 
philtrumchallenge fludsvisit Michael Brandon f 802 Structural_Biology_of_infectious_diseases 337 778 15 18 
scootwoodchuck gatevoracious Ashley Ryan m 293 Forensic_DNA 266 1380 54 13 
scenetoothsome pluserecto Matthew Justin f 481 Proteomics 205 1645 58 10 
harpistwretched decimalturgid David Jason f 367 Structural_Biology_of_infectious_diseases 284 981 52 19 
scenetoothsome decimalturgid Matthew Sarah m 446 Plant_Biotechnology 14 1558 56 5 
rejectcloistered complainmonstrous David Jason f 857 Structural_Biology_of_infectious_diseases 161 1822 3 15 
dugoutaction pluserecto Daniel Sarah m 892 Proteomics 216 383 26 14 
rejectcloistered hypothesisobtain Christopher James m 391 Forensic_DNA 28 1721 28 4 
carpushistorian hypothesisobtain Ashley Jason f 7 Pharmacogenetics 551 725 55 19 
tetalreality rejectcloistered Jennifer Joseph m 160 Plant_Biotechnology 185 1628 26 1 
dugoutaction faltercrackit Joshua Brandon m 698 Structural_Biology_of_infectious_diseases 94 860 28 19 
frickedswiftstick limpkinsstatement Jennifer Andrew f 508 Bioinformatics 368 916 25 1 
limpkinsstatement scenetoothsome Jessica Robert m 644 Structural_Biology_of_infectious_diseases 739 289 39 15 
stridentgrey harpistwretched David Sarah f 373 Bioinformatics 500 1807 31 9 
tomorrowheelhighmarried dartfalter Jessica Joseph f 379 Bioinformatics 264 633 41 0 
gatevoracious whompingsettlement Daniel Robert f 753 Bioinformatics 54 190 33 10 
scenetoothsome dugoutaction Jennifer Justin f 857 Plant_Biotechnology 858 1589 16 13 
protectiveportus limpkinsstatement Matthew Ryan m 808 Forensic_DNA 58 1449 43 18 
delightnosy gatevoracious David Justin m 49 Pharmacogenetics 422 810 33 3 
stridentgrey gatevoracious Jessica Brandon f 887 Bioinformatics 769 1167 21 7 
faltercrackit carpushistorian Matthew Brandon f 514 Pharmacogenetics 93 745 12 18 
dartfalter protectiveportus Jennifer Jason f 518 Proteomics 48 1863 40 7 
nodeswill hypothesisobtain David Jason m 685 Pharmacogenetics 544 1492 43 1 
fludsvisit poetgroon Michael Joseph m 542 Structural_Biology_of_infectious_diseases 470 910 38 6 
stalehornet scootwoodchuck David Sarah f 542 Pharmacogenetics 174 841 12 6 
cleansweepshit morbiditydecanter Joshua Brandon f 554 Pharmacogenetics 978 12 59 19 
decimalturgid pluserecto Michael Sarah f 831 Proteomics 23 373 8 10 
tomorrowheelhighmarried complainmonstrous Amanda Joseph m 328 Proteomics 83 421 45 4 
whompingsettlement limpkinsstatement Amanda Jason f 898 Structural_Biology_of_infectious_diseases 699 955 41 6 
chingersround harpistwretched Christopher Brandon f 577 Proteomics 269 80 52 10 
poetgroon noseawesome Amanda Ryan f 256 Plant_Biotechnology 804 336 18 7 
complainmonstrous squawktimkins Daniel Justin m 507 Bioinformatics 747 1579 58 13 
dugoutaction gatevoracious Jennifer Jason f 677 Structural_Biology_of_infectious_diseases 157 1400 23 5 
protectiveportus whiphello Jessica Ryan m 68 Plant_Biotechnology 362 547 10 7 
chingersround stalehornet Daniel Robert m 373 Pharmacogenetics 187 254 35 4 
linnetpatsy harpistwretched Jessica James f 520 Bioinformatics 326 15 48 12 
delightnosy genderfobbing Amanda Justin m 266 Structural_Biology_of_infectious_diseases 434 1267 25 3 
philtrumchallenge dartfalter David Justin m 575 Bioinformatics 159 1757 28 9 
cleansweepshit cleansweepshit Jennifer Andrew m 489 Bioinformatics 841 683 36 8 
tooclack decimalturgid Michael Justin f 229 Forensic_DNA 445 1008 1 15 
stridentgrey faltercrackit David Justin f 298 Proteomics 764 1381 47 16 
frickedswiftstick frickedswiftstick Christopher Joseph m 912 Pharmacogenetics 473 207 27 17 
rejectcloistered tetalreality Joshua John f 599 Structural_Biology_of_infectious_diseases 585 1178 36 15 
nodeswill protectiveportus Michael Sarah m 13 Forensic_DNA 707 23 37 5 
harpistwretched frickedswiftstick David Joseph m 454 Forensic_DNA 622 1843 51 17 
protectiveportus dobblefeather Ashley Ryan m 499 Bioinformatics 99 1026 43 16 
philtrumchallenge tooclack Christopher Sarah f 798 Structural_Biology_of_infectious_diseases 397 196 58 18 
scenetoothsome dobblefeather Ashley Sarah f 823 Forensic_DNA 674 15 14 12 
carpushistorian pluserecto Christopher Justin f 881 Proteomics 2 1005 39 9 
limpkinsstatement scootwoodchuck Christopher Ryan f 547 Proteomics 576 166 29 12 
heldgrindy rejectcloistered Ashley Joseph f 369 Pharmacogenetics 162 1299 55 11 
scenetoothsome carpushistorian Jessica Andrew f 654 Proteomics 589 1955 48 11 
cleansweepshit frickedswiftstick Daniel Andrew m 759 Forensic_DNA 632 1247 8 9 
dugoutaction tomorrowheelhighmarried Christopher Andrew f 352 Structural_Biology_of_infectious_diseases 369 951 7 2 
genderfobbing decimalturgid David Andrew f 167 Plant_Biotechnology 895 7 3 13 
decimalturgid chingersround Christopher Justin f 210 Bioinformatics 350 1566 9 10 
whiphello whompingsettlement Christopher Ryan f 607 Forensic_DNA 408 970 15 19 
complainmonstrous frickedswiftstick Jessica Sarah f 342 Structural_Biology_of_infectious_diseases 936 70 56 18 
ourselvesstraight faltercrackit Matthew Andrew m 758 Pharmacogenetics 264 1938 52 17 
dartfalter fludsvisit David Joseph f 260 Forensic_DNA 56 1176 59 16 
whompingsettlement philtrumchallenge David Jason f 277 Proteomics 513 1298 14 9 
whiphello linnetpatsy Jennifer Brandon m 339 Proteomics 820 1914 15 17 
philtrumchallenge limpkinsstatement Daniel Andrew f 798 Pharmacogenetics 260 1602 42 9 
dobblefeather carpushistorian Jennifer Joseph m 935 Forensic_DNA 371 304 8 3 
lepejump gatevoracious Amanda Jason m 552 Proteomics 46 1110 21 2 
whompingsettlement dobblefeather Amanda Andrew m 695 Bioinformatics 141 726 49 5 
stalehornet carpushistorian Christopher Andrew f 616 Forensic_DNA 208 310 12 4 
nodeswill gatevoracious Jessica Joseph m 235 Proteomics 120 127 56 8 
deformityscrape stridentgrey Daniel Ryan m 501 Plant_Biotechnology 596 1591 49 6 
whompingsettlement harpistwretched Matthew Justin f 45 Proteomics 305 749 32 12 
whiphello faltercrackit David Andrew m 926 Bioinformatics 910 1419 57 13 
pluserecto ourselvesstraight Ashley Ryan f 233 Plant_Biotechnology 10 82 45 16 
childboth pluserecto Jennifer Brandon m 952 Pharmacogenetics 82 592 16 13 
genderfobbing tomorrowheelhighmarried Amanda Brandon f 150 Forensic_DNA 268 1325 44 16 
morbiditydecanter rejectcloistered Michael John f 848 Bioinformatics 63 1017 53 13 
heldgrindy poetgroon Daniel Brandon m 659 Proteomics 655 1963 43 17 
oblonglemons fludsvisit Jessica Jason f 138 Pharmacogenetics 653 1605 21 19 
tomorrowheelhighmarried squawktimkins Amanda Robert f 17 Pharmacogenetics 674 1961 57 1 
tooclack frickedswiftstick Christopher Robert f 283 Forensic_DNA 250 796 23 4 
squawktimkins ourselvesstraight Matthew John f 74 Bioinformatics 302 1084 24 12 
harpistwretched stridentgrey Amanda Ryan m 601 Pharmacogenetics 598 1640 45 7 
philtrumchallenge stridentgrey Amanda Andrew m 88 Bioinformatics 914 201 36 14 
lepejump decimalturgid Jennifer Brandon m 644 Forensic_DNA 721 1252 34 17 
deformityscrape noseawesome Ashley Justin m 360 Pharmacogenetics 54 1162 14 16 
linnetpatsy limpkinsstatement Christopher Robert f 121 Plant_Biotechnology 430 656 44 8 
faltercrackit cleansweepshit Matthew Sarah f 220 Bioinformatics 58 135 14 13 
delightnosy scenetoothsome Jessica Brandon m 871 Structural_Biology_of_infectious_diseases 87 1392 58 7 
limpkinsstatement childboth Jessica Justin f 34 Proteomics 741 1749 19 0 
decimalturgid tooclack Joshua Justin m 720 Bioinformatics 971 1594 53 3 
faltercrackit complainmonstrous Daniel Ryan f 638 Bioinformatics 816 1185 30 11 
carpushistorian lepejump Jessica John m 379 Forensic_DNA 67 975 28 8 
protectiveportus genderfobbing Ashley Andrew f 822 Structural_Biology_of_infectious_diseases 387 815 54 17 
poetgroon heldgrindy Daniel Robert m 209 Bioinformatics 973 1190 16 0 
noseawesome harpistwretched Christopher Robert f 403 Plant_Biotechnology 531 1866 16 12 
nodeswill ourselvesstraight Joshua Brandon f 987 Structural_Biology_of_infectious_diseases 168 693 17 13 
hypothesisobtain childboth Ashley John m 628 Forensic_DNA 384 999 3 3 
tomorrowheelhighmarried protectiveportus Daniel Ryan f 615 Plant_Biotechnology 918 334 18 19 
dobblefeather cleansweepshit Christopher Joseph m 793 Bioinformatics 216 272 29 16 
genderfobbing chingersround Matthew Sarah f 610 Pharmacogenetics 155 414 49 3 
limpkinsstatement chingersround Joshua John m 215 Plant_Biotechnology 56 1807 24 16 
oblonglemons scootwoodchuck Christopher Justin f 14 Bioinformatics 48 955 17 8 
dartfalter whompingsettlement Matthew James m 961 Proteomics 377 1842 53 2 
stridentgrey dobblefeather Jessica James f 236 Structural_Biology_of_infectious_diseases 51 65 53 16 
linnetpatsy genderfobbing Christopher Sarah f 233 Pharmacogenetics 651 187 44 17 
deformityscrape limpkinsstatement Amanda Andrew m 187 Proteomics 826 724 39 12 
delightnosy morbiditydecanter Christopher Brandon m 658 Bioinformatics 101 824 56 3 
tooclack dobblefeather Amanda Brandon f 14 Structural_Biology_of_infectious_diseases 201 696 56 1 
lepejump gatevoracious Jessica Andrew m 370 Plant_Biotechnology 673 310 2 2 
scenetoothsome linnetpatsy Amanda Justin f 716 Proteomics 16 1843 24 0 
childboth morbiditydecanter Ashley Ryan f 856 Structural_Biology_of_infectious_diseases 507 1133 47 8 
stalehornet decimalturgid Christopher Robert f 781 Plant_Biotechnology 757 1869 11 18 
carpushistorian dobblefeather Joshua Robert f 176 Pharmacogenetics 257 1414 33 5 
ourselvesstraight dugoutaction Amanda Andrew m 198 Pharmacogenetics 657 113 2 5 
dugoutaction chingersround Jessica Sarah m 358 Bioinformatics 774 436 19 19 
tooclack philtrumchallenge Joshua Robert m 682 Forensic_DNA 866 340 57 13 
complainmonstrous dartfalter Matthew Brandon f 788 Bioinformatics 456 1008 24 15 
genderfobbing stalehornet David Justin f 222 Forensic_DNA 456 1606 1 16 
fludsvisit whompingsettlement Ashley Ryan m 674 Plant_Biotechnology 769 1379 33 13 
hypothesisobtain delightnosy Jessica Brandon m 936 Structural_Biology_of_infectious_diseases 960 460 59 15 
tetalreality whompingsettlement Ashley James m 211 Proteomics 672 1218 57 3 
poetgroon ourselvesstraight Ashley Joseph m 487 Pharmacogenetics 953 1384 14 15 
morbiditydecanter harpistwretched Jennifer Justin f 896 Structural_Biology_of_infectious_diseases 21 1038 28 0 
pluserecto squawktimkins Michael Andrew f 781 Structural_Biology_of_infectious_diseases 71 218 24 9 
dobblefeather quivercold Jessica Jason f 501 Bioinformatics 378 877 55 3 
nodeswill fludsvisit Joshua Brandon f 599 Structural_Biology_of_infectious_diseases 587 1432 7 9 
tetalreality stalehornet Matthew James f 568 Forensic_DNA 110 632 36 17 
scenetoothsome stalehornet Ashley James m 167 Proteomics 756 219 51 5 
nodeswill dartfalter David John m 224 Pharmacogenetics 947 1544 12 11 
deformityscrape harpistwretched Christopher Robert f 584 Proteomics 848 241 33 15 
linnetpatsy ourselvesstraight Amanda John f 520 Bioinformatics 85 1276 23 14 
nodeswill dobblefeather Jessica John f 716 Proteomics 12 653 10 2 
nodeswill whiphello Amanda Sarah f 836 Pharmacogenetics 590 1111 34 17 
carpushistorian frickedswiftstick Joshua Ryan f 287 Plant_Biotechnology 373 1223 12 17 
morbiditydecanter ourselvesstraight Amanda Jason f 621 Proteomics 739 166 48 3 
pluserecto noseawesome Joshua Joseph f 114 Pharmacogenetics 885 1174 44 13 
limpkinsstatement tetalreality Matthew Brandon f 605 Structural_Biology_of_infectious_diseases 523 187 4 4 
stalehornet genderfobbing Daniel Joseph m 709 Plant_Biotechnology 858 1099 42 18 
whiphello heldgrindy Michael James m 297 Structural_Biology_of_infectious_diseases 16 278 47 16 
lepejump chingersround Amanda James f 596 Plant_Biotechnology 576 1954 39 8 
oblonglemons faltercrackit Ashley Joseph m 51 Bioinformatics 961 727 53 9 
tooclack heldgrindy Jessica Jason m 519 Bioinformatics 497 1559 2 4 
stridentgrey protectiveportus Jennifer Jason f 764 Proteomics 475 89 6 1 
scenetoothsome scootwoodchuck Matthew Sarah f 563 Pharmacogenetics 181 536 44 11 
pluserecto fludsvisit Matthew Jason f 5 Pharmacogenetics 10 874 8 3 
gatevoracious protectiveportus David John f 107 Pharmacogenetics 144 1396 46 0 
tooclack stridentgrey Joshua Justin f 140 Plant_Biotechnology 305 1251 24 7 
carpushistorian hypothesisobtain Christopher John m 724 Bioinformatics 421 1687 29 7 
quivercold heldgrindy Daniel James f 193 Forensic_DNA 479 990 52 5 
rejectcloistered chingersround David Andrew m 811 Bioinformatics 180 851 26 16 
scootwoodchuck fludsvisit Matthew Sarah f 74 Structural_Biology_of_infectious_diseases 127 1394 29 2 
complainmonstrous scootwoodchuck Christopher Sarah m 428 Pharmacogenetics 123 1808 59 8 
dugoutaction poetgroon Joshua James m 446 Bioinformatics 819 1121 18 15 
genderfobbing genderfobbing Ashley John m 600 Pharmacogenetics 459 1207 55 11 
delightnosy ourselvesstraight Christopher Joseph f 954 Forensic_DNA 255 1078 22 16 
complainmonstrous gatevoracious Joshua Joseph m 445 Proteomics 620 266 49 11 
pluserecto rejectcloistered Jessica Andrew m 814 Pharmacogenetics 963 171 51 12 
squawktimkins cleansweepshit David John m 498 Plant_Biotechnology 828 589 24 0 
noseawesome cleansweepshit Christopher Andrew m 760 Bioinformatics 152 1576 54 4 
genderfobbing decimalturgid David Sarah f 39 Pharmacogenetics 962 1976 41 3 
frickedswiftstick philtrumchallenge Ashley Ryan m 5 Proteomics 726 290 52 3 
gatevoracious linnetpatsy Michael John m 208 Proteomics 852 1906 58 16 
carpushistorian morbiditydecanter Joshua Robert f 355 Plant_Biotechnology 393 266 35 4 
lepejump delightnosy Daniel Jason f 99 Plant_Biotechnology 250 1633 40 0 
noseawesome tetalreality Jennifer Andrew f 179 Plant_Biotechnology 804 1342 9 11 
pluserecto deformityscrape Christopher Justin f 135 Pharmacogenetics 173 519 58 16 
carpushistorian scootwoodchuck Joshua Andrew f 119 Pharmacogenetics 430 1617 0 10 
tooclack pluserecto David John m 238 Proteomics 997 950 38 14 
lepejump dugoutaction Christopher Robert f 928 Structural_Biology_of_infectious_diseases 979 250 44 10 
morbiditydecanter complainmonstrous David Brandon m 481 Bioinformatics 899 670 58 14 
hypothesisobtain squawktimkins Jennifer Brandon m 279 Structural_Biology_of_infectious_diseases 662 1549 46 16 
deformityscrape poetgroon Jessica Sarah m 299 Forensic_DNA 896 756 27 14 
lepejump harpistwretched Christopher Sarah f 952 Bioinformatics 484 633 0 3 
frickedswiftstick gatevoracious Jessica John f 663 Plant_Biotechnology 810 814 5 7 
tomorrowheelhighmarried delightnosy Joshua Joseph m 43 Proteomics 861 1313 29 8 
stalehornet morbiditydecanter Jessica Robert m 710 Plant_Biotechnology 105 391 59 10 
cleansweepshit dobblefeather David Ryan m 91 Forensic_DNA 643 1642 48 12 
protectiveportus genderfobbing Jessica Sarah m 325 Pharmacogenetics 560 290 45 17 
scenetoothsome noseawesome Ashley Justin f 481 Bioinformatics 597 1791 12 3 
protectiveportus scenetoothsome Amanda Sarah m 67 Forensic_DNA 245 1369 11 8 
childboth pluserecto Amanda Joseph f 419 Structural_Biology_of_infectious_diseases 513 324 33 3 
harpistwretched morbiditydecanter Christopher Andrew f 438 Forensic_DNA 731 1219 16 17 
pluserecto stalehornet Matthew Robert f 949 Pharmacogenetics 367 1873 59 15 
lepejump dobblefeather Jennifer Sarah f 332 Forensic_DNA 418 1418 43 3 
cleansweepshit noseawesome Christopher Andrew f 69 Structural_Biology_of_infectious_diseases 373 860 29 9 
tomorrowheelhighmarried stridentgrey David Jason m 674 Forensic_DNA 261 594 58 2 
chingersround tooclack Ashley Robert f 803 Pharmacogenetics 773 1917 43 5 
heldgrindy nodeswill David Justin m 224 Bioinformatics 912 1718 58 3 
carpushistorian faltercrackit Amanda Justin m 906 Bioinformatics 822 467 19 9 
noseawesome poetgroon Michael Sarah f 412 Pharmacogenetics 71 99 2 12 
faltercrackit childboth Joshua Ryan f 143 Bioinformatics 639 676 29 19 
poetgroon cleansweepshit Amanda Robert m 85 Structural_Biology_of_infectious_diseases 966 741 23 17 
scootwoodchuck stalehornet Jennifer Andrew f 442 Pharmacogenetics 272 1596 58 19 
whompingsettlement frickedswiftstick Matthew Justin f 780 Pharmacogenetics 242 87 30 4 
nodeswill scootwoodchuck Jennifer Robert m 503 Structural_Biology_of_infectious_diseases 749 1475 42 16 
dugoutaction scenetoothsome Christopher Robert f 41 Bioinformatics 612 394 35 12 
dugoutaction stridentgrey Matthew Ryan m 475 Plant_Biotechnology 286 1720 24 9 
lepejump genderfobbing Christopher Ryan m 812 Forensic_DNA 439 159 41 16 
gatevoracious childboth Ashley Sarah f 419 Pharmacogenetics 286 1642 0 11 
heldgrindy dartfalter Joshua James m 896 Bioinformatics 59 1543 38 5 
oblonglemons heldgrindy Matthew Andrew m 869 Bioinformatics 929 1104 53 6 
dartfalter tomorrowheelhighmarried Matthew Brandon m 765 Proteomics 140 422 15 4 
quivercold childboth Jennifer Brandon m 428 Plant_Biotechnology 290 1338 29 7 
faltercrackit fludsvisit Ashley Justin m 808 Forensic_DNA 178 1497 54 15 
tetalreality decimalturgid Joshua Ryan m 690 Plant_Biotechnology 135 1502 14 6 
rejectcloistered noseawesome Jennifer Sarah f 794 Proteomics 653 1549 16 13 
nodeswill frickedswiftstick Jennifer Brandon m 496 Proteomics 81 1824 2 17 
delightnosy dugoutaction Jennifer James m 577 Pharmacogenetics 935 211 9 3 
stalehornet carpushistorian Joshua James f 479 Proteomics 419 1962 31 2 
delightnosy harpistwretched Jessica James f 468 Forensic_DNA 103 1904 1 10 
whiphello philtrumchallenge Amanda Ryan m 974 Structural_Biology_of_infectious_diseases 971 1424 17 4 
tetalreality dobblefeather Jennifer Sarah m 11 Bioinformatics 936 1716 17 8 
noseawesome childboth Matthew Joseph m 824 Plant_Biotechnology 870 693 25 19 
morbiditydecanter dartfalter Jessica Brandon f 358 Bioinformatics 717 1978 5 4 
scenetoothsome tetalreality Amanda Robert f 445 Plant_Biotechnology 387 1842 8 2 
